id	label	weight
1	сонник	365344
2	гороскоп на сегодня	341347
3	гороскоп	213062
4	гороскоп на завтра	138486
5	гороскоп на 2015 год	134206
6	лунный календарь на ноябрь 2014 года	125151
7	сонник-толкование снов	120590
8	сонник онлайн	97243
9	гадание онлайн бесплатно	95435
10	гороскоп на ноябрь 2014	58101
11	совместимость знаков зодиака	55754
12	гадание онлайн	49794
13	сонник миллера	44785
14	календарь на 2015 год с праздниками и выходными	40386
15	гороскоп на 2015 год по знакам зодиака	39069
16	гороскоп на неделю	37037
17	гадания онлайн бесплатно	32023
18	гадание на картах таро	28087
19	лунный календарь стрижек на ноябрь 2014 года благоприятные дни	27548
20	гороскоп на декабрь 2014	25705
21	знаки зодиака по месяцам	24578
22	гадание на любовь	22796
23	совместимость имен	19798
24	совместимость по дате рождения	19718
25	гадание	19398
26	сонник и значение снов	19393
27	имена для девочек	18333
28	гороскоп совместимости	17848
29	женские имена	17637
30	лунный календарь на декабрь 2014 года	17377
31	знаки зодиака	16897
32	сонник толкование снов онлайн бесплатно	16773
33	лунный календарь на ноябрь 2014	16428
34	гадания онлайн	16102
35	соник	16016
36	лунный календарь	15769
37	сонник онлайн толкователь снов	15730
38	толкование снов	15074
39	значение имени	13444
40	гороскоп на сегодня близнецы	13338
41	имена для мальчиков	13288
42	гадание да нет	12995
43	гороскоп на 2015	12982
44	рамблер гороскоп	12944
45	нумерология по дате рождения	12859
46	календарь стрижек на ноябрь 2014	12662
47	мужские имена	12334
48	таро онлайн	12302
49	скорпион знак зодиака	12115
50	фазы луны на ноябрь 2014	11904
51	луна сегодня	11403
52	предсказание	11099
53	лунный календарь на ноябрь	10895
54	гадание на картах	10747
55	гадание по книге перемен	10708
56	фаза луны сегодня	10623
57	лунный календарь стрижек	10602
58	гороскоп на сегодня рак	10524
59	cjyybr	10400
60	гадания	10136
61	сонник толкователь	10119
62	сонник онлайн бесплатно толкование снов сонник	10095
63	гадание на кофейной гуще онлайн	10062
64	гороскопы	9382
65	лунный календарь 2014	9203
66	камни по знакам зодиака	9124
67	сонник ванги	9045
68	ujhjcrjg	8836
69	восточный гороскоп по годам	8635
70	сонник онлайн бесплатно смотреть	8634
71	совместимость знаков зодиака в любви	8613
72	фазы луны в ноябре 2014 года	8402
73	гадание на отношения	8309
74	лунный день сегодня	8263
75	к чему снится беременность	8123
77	книга перемен	8086
78	книга перемен онлайн	8030
79	какая сейчас луна	7952
80	оракул	7865
81	полнолуние в ноябре 2014 г когда	7838
82	пасьянс гадание онлайн	7533
83	китайский гороскоп	7489
84	гороскоп на сегодня телец	7388
85	гороскоп на сегодня лев	7309
86	сонник онлайн толкование снов бесплатно	7263
87	сценарий на новый год 2015 для корпоратива с приколами	7191
88	гадание онлайн бесплатно на ближайшее будущее	7162
89	гороскоп на ноябрь	7043
90	сонник миллера толкование снов	7002
91	календарь 2015 года с праздниками и выходными распечатать	6941
92	василиса володина	6934
93	предсказания на 2015 год для россии	6821
94	сонники толкование сновидений	6804
95	производственный календарь на 2015 год утвержденный правительством рф	6803
96	новолуние в ноябре 2014 г когда	6679
97	сонник юноны	6675
98	какой сегодня лунный день	6584
99	1001 гороскоп	6530
100	совместимость по именам	6520
101	2015 год какого животного по гороскопу	6512
102	нумерология	6363
103	окулус	6340
104	праздники в ноябре 2014	6279
105	гадание на любовь онлайн бесплатно	6211
106	сонник миллера толкование снов бесплатно	6156
107	лунный календарь на ноябрь 2014 года для стрижки волос и окрашивания	6139
108	лунный календарь ноябрь 2014	6136
109	календарь на 2015 год с праздниками и выходными россия	6114
110	таро на отношения	6093
111	карты таро гадание онлайн	6080
112	гадание на рунах	6067
113	книга судеб	6002
114	стрижка волос по лунному календарю на ноябрь 2014 благоприятные дни	6002
115	сонник приснилось	5919
116	стрелец знак зодиака	5858
117	гадание на отношение	5820
118	растущая луна в ноябре 2014	5695
119	карты таро	5618
120	гороскоп на сегодня скорпион	5595
121	2015 год кого животного по восточному календарю	5584
122	2015 год по восточному календарю	5512
123	руны гадание онлайн	5508
124	гороскоп на сегодня овен	5485
125	восточный гороскоп	5420
126	гороскоп на сегодня дева	5341
127	фаза луны на ноябрь 2014 года	5257
128	таро	5162
129	сонники толкование снов	5158
130	соник толковые сны	5107
131	совместимость по гороскопу	5075
132	сонник толкование снов	5039
133	гороскоп на завтра близнецы	4993
134	любовный гороскоп на сегодня	4938
135	воспаление легких симптомы	4935
136	лунный календарь на октябрь 2014 года	4928
137	гороскоп совместимости по дате рождения	4927
138	битва экстрасенсов 15 сезон	4866
139	гороскоп на завтра рак	4862
140	имена мальчиков	4845
141	знаки зодиака совместимость	4843
142	гороскоп на сегодня водолей	4797
143	налог на имущество физических лиц в 2015 году	4762
144	гороскоп на сегодня весы	4714
145	гороскоп 2015	4695
146	календарь стрижек на ноябрь 2014 года благоприятные дни	4673
147	имя для девочки	4649
148	сонник толкователь снов посмотреть	4616
149	лунный календарь стрижек на декабрь 2014 года благоприятные дни	4605
150	луна в ноябре 2014 года	4602
151	к чему снятся змеи	4567
152	таро онлайн бесплатно	4559
153	весы знак зодиака	4545
154	гадать онлайн бесплатно	4500
155	архангел	4439
156	гороскоп на сегодня козерог	4390
157	гороскоп на 2014 год	4363
158	сонник сновидений	4355
159	лунный календарь стрижек на ноябрь 2014 года	4353
160	онлайн гадание	4244
161	праздничные дни в 2015 году	4208
162	астромеридиан	4208
163	овен знак зодиака	4200
164	гадания на любовь онлайн бесплатно	4138
165	чихалка	4111
166	гадание на таро	4098
167	лунный календарь стрижек на ноябрь 2014	4077
168	имена девочек	4076
169	астрологический прогноз на 2015 год	4063
170	гороскоп на сегодня рыбы	4050
171	гороскоп на завтра лев	4004
172	гороскоп на завтра телец	4003
173	хиромантия	3965
174	гадание по книге перемен онлайн бесплатно	3835
175	гадания на любовь	3818
176	оракул гороскоп	3814
177	телец знак зодиака	3803
178	к чему снится рыба	3784
179	сонник значение снов	3776
180	рыбы знак зодиака	3758
181	гороскоп по дате рождения	3743
182	руны	3670
183	прогноз курса доллара на 2015 года в россии	3619
184	руны и их значение	3603
185	майл гороскоп	3602
186	рак знак зодиака	3580
187	выходные и праздничные дни в 2015 году	3580
188	гадания на отношения	3573
189	дева знак зодиака	3520
190	стрижка по лунному календарю на ноябрь 2014	3519
191	гороскоп на декабрь 2014 близнецы	3481
192	имя для мальчика	3468
193	гороскоп на сегодня стрелец	3441
194	лунный календарь на ноябрь 2014 года фазы луны	3405
195	гороскоп на завтра скорпион	3361
196	толкование снов онлайн бесплатно	3359
197	календарь стрижки волос на ноябрь 2014	3359
198	гороскоп весы на сегодня	3356
199	календарь 2015 года с праздничными днями	3347
200	гадание да нет онлайн	3343
201	козерог	3341
202	фазы луны	3297
203	гадание на рунах онлайн бесплатно	3289
204	сонник растолкование снов	3287
205	тайна имени	3284
206	гороскоп на 2015 год овен	3248
207	гадание на кофейной гуще	3239
208	онлайн гадания	3233
209	новая нива шевроле 2015 года фото цена	3228
210	значение имени анастасия	3218
211	гороскоп по годам	3196
212	совместимость по знакам зодиака	3189
213	праздники в ноябре 2014 в россии	3165
214	какой год 2015 по гороскопу	3157
215	гадание онлайн бесплатно на любовь	3132
216	гороскоп на декабрь 2014 рак	3129
217	гороскоп на завтра овен	3126
