Weight;Source;Target;Type
1163;гороскоп;на;Undirected
758;год;на;Undirected
632;к;что;Undirected
581;к;сниться;Undirected
581;сниться;что;Undirected
522;значение;имя;Undirected
499;год;гороскоп;Undirected
431;знак;зодиак;Undirected
383;на;ноябрь;Undirected
310;в;год;Undirected
293;гадание;на;Undirected
291;гороскоп;ноябрь;Undirected
281;для;на;Undirected
266;гадание;онлайн;Undirected
242;гороскоп;по;Undirected
236;гороскоп;женщина;Undirected
231;женщина;на;Undirected
228;год;для;Undirected
226;декабрь;на;Undirected
219;бесплатно;онлайн;Undirected
218;во;сон;Undirected
218;календарь;на;Undirected
218;на;сегодня;Undirected
216;год;по;Undirected
211;гороскоп;для;Undirected
211;гороскоп;сегодня;Undirected
209;гороскоп;декабрь;Undirected
207;год;какой;Undirected
207;имя;что;Undirected
195;год;календарь;Undirected
181;и;совместимость;Undirected
181;на;онлайн;Undirected
173;календарь;лунный;Undirected
158;год;россия;Undirected
155;год;ноябрь;Undirected
153;по;рождение;Undirected
150;завтра;на;Undirected
145;в;россия;Undirected
144;для;имя;Undirected
143;год;животное;Undirected
143;гороскоп;завтра;Undirected
142;бесплатно;гадание;Undirected
142;означать;что;Undirected
141;в;ноябрь;Undirected
141;дата;рождение;Undirected
140;дата;по;Undirected
139;и;имя;Undirected
136;год;новый;Undirected
133;животное;какой;Undirected
133;имя;означать;Undirected
130;бесплатно;на;Undirected
125;календарь;ноябрь;Undirected
123;значение;и;Undirected
114;лунный;на;Undirected
108;карта;на;Undirected
105;знак;по;Undirected
104;в;день;Undirected
103;год;женщина;Undirected
103;гороскоп;рак;Undirected
102;девочка;имя;Undirected
102;зодиак;по;Undirected
100;гадание;карта;Undirected
98;на;по;Undirected
97;лунный;ноябрь;Undirected
95;год;декабрь;Undirected
95;гороскоп;дева;Undirected
91;гороскоп;лев;Undirected
91;календарь;по;Undirected
90;на;неделя;Undirected
89;имя;мальчик;Undirected
88;на;рак;Undirected
88;сон;сонник;Undirected
87;год;день;Undirected
87;гороскоп;неделя;Undirected
87;на;с;Undirected
86;какой;по;Undirected
86;календарь;стрижка;Undirected
86;на;таро;Undirected
85;гороскоп;рыба;Undirected
84;гороскоп;любовный;Undirected
84;гороскоп;овен;Undirected
84;любовный;на;Undirected
84;на;новый;Undirected
82;дева;на;Undirected
81;близнец;гороскоп;Undirected
81;водолей;гороскоп;Undirected
81;гороскоп;стрелец;Undirected
80;и;на;Undirected
79;гадание;таро;Undirected
79;гороскоп;козерог;Undirected
79;по;совместимость;Undirected
78;весы;гороскоп;Undirected
78;девочка;для;Undirected
78;лев;на;Undirected
77;год;лунный;Undirected
77;гороскоп;знак;Undirected
77;гороскоп;скорпион;Undirected
76;день;лунный;Undirected
75;гороскоп;какой;Undirected
75;знак;совместимость;Undirected
75;на;рыба;Undirected
74;животное;по;Undirected
74;на;овен;Undirected
74;на;прогноз;Undirected
73;водолей;на;Undirected
73;козерог;на;Undirected
72;год;знак;Undirected
72;год;предсказание;Undirected
72;карта;таро;Undirected
71;имя;происхождение;Undirected
71;ноябрь;стрижка;Undirected
70;гороскоп;животное;Undirected
70;на;от;Undirected
70;на;стрижка;Undirected
69;близнец;на;Undirected
69;год;прогноз;Undirected
68;весы;на;Undirected
68;для;ноябрь;Undirected
68;мужчина;на;Undirected
68;на;стрелец;Undirected
67;в;что;Undirected
67;и;судьба;Undirected
66;для;мальчик;Undirected
66;на;скорпион;Undirected
65;в;как;Undirected
65;имя;судьба;Undirected
65;лунный;стрижка;Undirected
65;любовь;на;Undirected
65;на;россия;Undirected
64;волос;стрижка;Undirected
64;год;зодиак;Undirected
64;гороскоп;мужчина;Undirected
64;женский;имя;Undirected
64;женщина;ноябрь;Undirected
63;гороскоп;телец;Undirected
63;значение;судьба;Undirected
63;карта;онлайн;Undirected
63;онлайн;таро;Undirected
62;год;и;Undirected
62;гороскоп;зодиак;Undirected
62;сон;толкование;Undirected
61;быть;в;Undirected
61;год;с;Undirected
61;зодиак;совместимость;Undirected
60;день;на;Undirected
60;имя;по;Undirected
60;на;предсказание;Undirected
59;в;декабрь;Undirected
58;будущее;на;Undirected
58;год;от;Undirected
58;на;что;Undirected
57;в;и;Undirected
57;гороскоп;от;Undirected
57;декабрь;женщина;Undirected
57;сон;что;Undirected
56;в;луна;Undirected
56;год;что;Undirected
56;гороскоп;рождение;Undirected
54;день;ноябрь;Undirected
53;бесплатно;по;Undirected
53;в;любовь;Undirected
52;бесплатно;карта;Undirected
52;быть;год;Undirected
52;в;когда;Undirected
52;во;что;Undirected
52;на;рука;Undirected
52;на;телец;Undirected
51;битва;экстрасенс;Undirected
51;будущее;гадание;Undirected
51;год;как;Undirected
51;декабрь;календарь;Undirected
51;обозначать;что;Undirected
50;год;праздник;Undirected
50;имя;обозначать;Undirected
50;сонник;толкование;Undirected
49;волос;календарь;Undirected
49;волос;ноябрь;Undirected
49;имя;характер;Undirected
49;луна;ноябрь;Undirected
49;на;отношение;Undirected
48;год;коза;Undirected
48;знак;на;Undirected
48;луна;фаза;Undirected
47;благоприятный;день;Undirected
47;в;на;Undirected
47;в;совместимость;Undirected
47;василиса;володина;Undirected
47;гороскоп;дата;Undirected
47;значение;характер;Undirected
47;и;по;Undirected
47;и;характер;Undirected
47;любовь;совместимость;Undirected
47;судьба;характер;Undirected
46;в;праздник;Undirected
46;гороскоп;совместимость;Undirected
46;к;сон;Undirected
46;мужчина;характеристика;Undirected
45;во;к;Undirected
45;имя;мужской;Undirected
44;выходной;год;Undirected
44;день;календарь;Undirected
44;женщина;скорпион;Undirected
44;зодиак;на;Undirected
44;книга;перемена;Undirected
44;ноябрь;по;Undirected
43;в;выходной;Undirected
43;видеть;во;Undirected
43;видеть;сон;Undirected
43;волос;лунный;Undirected
43;и;любовь;Undirected
43;лунный;по;Undirected
43;скорпион;совместимость;Undirected
42;бесплатно;рождение;Undirected
42;гороскоп;и;Undirected
42;да;нет;Undirected
41;бесплатно;дата;Undirected
41;бесплатно;таро;Undirected
41;в;какой;Undirected
41;гадание;по;Undirected
41;как;на;Undirected
40;в;по;Undirected
40;волос;на;Undirected
40;гадание;любовь;Undirected
40;и;скорпион;Undirected
40;сезон;экстрасенс;Undirected
39;предсказание;россия;Undirected
38;в;календарь;Undirected
38;рождение;совместимость;Undirected
37;водолей;и;Undirected
37;водолей;совместимость;Undirected
37;гадание;книга;Undirected
37;для;значение;Undirected
37;для;сегодня;Undirected
37;знак;какой;Undirected
37;месяц;по;Undirected
36;восточный;год;Undirected
36;для;календарь;Undirected
36;женщина;козерог;Undirected
35;битва;сезон;Undirected
35;в;для;Undirected
35;гадание;отношение;Undirected
35;год;доллар;Undirected
35;год;украина;Undirected
35;декабрь;лунный;Undirected
35;день;праздничный;Undirected
35;день;россия;Undirected
35;для;россия;Undirected
35;имя;совместимость;Undirected
35;как;отдыхать;Undirected
35;календарь;с;Undirected
35;предсказание;украина;Undirected
35;совместимость;стрелец;Undirected
34;будущее;онлайн;Undirected
34;василиса;на;Undirected
34;володина;на;Undirected
34;для;предсказание;Undirected
34;значить;что;Undirected
34;зодиак;какой;Undirected
34;и;календарь;Undirected
34;календарь;праздник;Undirected
34;линия;на;Undirected
34;рука;свой;Undirected
33;ванга;предсказание;Undirected
33;василиса;гороскоп;Undirected
33;володина;гороскоп;Undirected
33;володина;от;Undirected
33;декабрь;для;Undirected
33;ждать;что;Undirected
33;женщина;рыба;Undirected
33;любовный;сегодня;Undirected
33;на;сон;Undirected
33;онлайн;сонник;Undirected
32;василиса;от;Undirected
32;выходной;россия;Undirected
32;гадание;нет;Undirected
32;гадать;на;Undirected
32;год;стрижка;Undirected
32;день;стрижка;Undirected
32;для;женщина;Undirected
32;с;что;Undirected
31;в;отдыхать;Undirected
31;в;с;Undirected
31;водолей;женщина;Undirected
31;восточный;по;Undirected
31;для;стрижка;Undirected
31;женщина;овен;Undirected
31;женщина;стрелец;Undirected
31;значение;происхождение;Undirected
31;и;происхождение;Undirected
31;и;стрелец;Undirected
31;к;на;Undirected
31;линия;рука;Undirected
31;на;рождение;Undirected
31;на;украина;Undirected
31;онлайн;по;Undirected
30;гадание;да;Undirected
30;год;рождение;Undirected
30;дата;совместимость;Undirected
30;декабрь;стрижка;Undirected
30;для;от;Undirected
30;женщина;характеристика;Undirected
30;заговор;на;Undirected
30;знак;ноябрь;Undirected
30;зодиак;ноябрь;Undirected
30;и;рак;Undirected
30;прогноз;россия;Undirected
30;с;сон;Undirected
30;совместимость;телец;Undirected
