Count;Id;Label;Type;Bastard;Non-cyrillic
2309;на;на;PR;False;False
1662;гороскоп;гороскоп;S;False;False
1446;год;год;S;False;False
1227;имя;имя;S;False;False
971;что;что;SPRO,CONJ;False;False
749;в;в;PR,S;False;False
662;сонник;сонник;S;False;False
647;к;к;PR,S;False;False
633;ноябрь;ноябрь;S;False;False
612;по;по;PR;False;False
599;значение;значение;S;False;False
591;сниться;сниться;V;False;False
566;для;для;PR;False;False
548;гадание;гадание;S;False;False
505;и;и;CONJ;False;False
471;знак;знак;S;False;False
443;онлайн;онлайн;ADV,A;False;False
436;зодиак;зодиак;S;False;False
399;календарь;календарь;S;False;False
396;сон;сон;S;False;False
383;женщина;женщина;S;False;False
336;декабрь;декабрь;S;False;False
327;совместимость;совместимость;S;False;False
313;какой;какой;APRO;False;False
312;бесплатно;бесплатно;ADV;False;False
284;день;день;S;False;False
274;сегодня;сегодня;ADV;False;False
251;лунный;лунный;A;False;False
233;с;с;PR,S;False;False
222;мужчина;мужчина;S;False;False
221;во;во;PR;False;False
216;как;как;ADVPRO,CONJ;False;False
210;россия;россия;S;False;False
190;рождение;рождение;S;False;False
168;карта;карта;S;False;False
168;скорпион;скорпион;S;False;False
159;дата;дата;S;False;False
156;рак;рак;S;False;False
156;таро;таро;S;False;False
154;завтра;завтра;ADV;False;False
152;рыба;рыба;S;False;False
147;лев;лев;S;False;False
147;стрелец;стрелец;S;False;False
146;животное;животное;S;False;False
146;новый;новый;A;False;False
145;водолей;водолей;S;False;False
143;означать;означать;V;False;False
140;любовь;любовь;S;False;False
137;дева;дева;S;False;False
136;стрижка;стрижка;S;False;False
133;девочка;девочка;S;False;False
132;овен;овен;S;False;False
131;козерог;козерог;S;False;False
131;луна;луна;S;False;False
131;предсказание;предсказание;S;False;False
121;близнец;близнец;S;False;False
120;весы;весы;S;False;False
120;от;от;PR;False;False
118;волос;волос;S;False;False
118;мальчик;мальчик;S;False;False
113;телец;телец;S;False;False
113;характеристика;характеристика;S;False;False
109;судьба;судьба;S;False;False
104;быть;быть;V;False;False
100;праздник;праздник;S;False;False
99;неделя;неделя;S;False;False
97;любовный;любовный;A;False;False
94;экстрасенс;экстрасенс;S;False;False
92;рука;рука;S;False;False
92;толкование;толкование;S;False;False
89;прогноз;прогноз;S;False;False
82;когда;когда;CONJ,ADVPRO;False;False
78;будущее;будущее;S;False;False
76;выходной;выходной;S,A;False;False
76;присниться;присниться;V;False;False
74;происхождение;происхождение;S;False;False
70;женский;женский;A;False;False
68;василиса;василиса;S;False;False
64;у;у;PR;False;False
63;книга;книга;S;False;False
62;собака;собака;S;False;False
61;кто;кто;SPRO;False;False
57;камень;камень;S;False;False
57;нет;нет;PART,ADV;False;False
56;украина;украина;S;False;False
55;отношение;отношение;S;False;False
55;ребенок;ребенок;S;False;False
55;свой;свой;APRO;False;False
54;оракул;оракул;S;False;False
53;фаза;фаза;S;False;False
52;ванга;ванга;S;False;False
52;тест;тест;S;False;False
52;фамилия;фамилия;S;False;False
51;битва;битва;S;False;False
51;коза;коза;S;False;False
51;мужской;мужской;A;False;False
51;обозначать;обозначать;V;False;False
51;характер;характер;S;False;False
50;видеть;видеть;V;False;False
49;володина;володина;S;False;False
49;гадать;гадать;V;False;False
49;линия;линия;S;False;False
49;месяц;месяц;S;False;False
49;фото;фото;S;False;False
49;я;я;SPRO;False;False
47;благоприятный;благоприятный;A;False;False
46;ванг;ванг;S;False;False
45;деньги;деньги;S;False;False
44;новогодний;новогодний;A;False;False
44;перемена;перемена;S;False;False
43;восточный;восточный;A;False;False
43;жизнь;жизнь;S;False;False
43;пасьянс;пасьянс;S;False;False
42;да;да;CONJ,PART;False;False
42;змея;змея;S;False;False
42;октябрь;октябрь;S;False;False
41;ru;ru;None;False;True
41;о;о;PR;False;False
41;человек;человек;S;False;False
40;доллар;доллар;S;False;False
40;сезон;сезон;S;False;False
40;число;число;S;False;False
39;заговор;заговор;S;False;False
38;свадьба;свадьба;S;False;False
38;себя;себя;SPRO;False;False
37;именины;именины;S;False;False
37;красивый;красивый;A;False;False
37;ли;ли;PART,CONJ;False;False
37;отдыхать;отдыхать;V;False;False
37;праздничный;праздничный;A;False;False
37;русский;русский;A,S;False;False
36;кошка;кошка;S;False;False
36;январь;январь;S;False;False
35;молитва;молитва;S;False;False
34;значить;значить;V;False;False
34;или;или;CONJ;False;False
34;павел;павел;S;False;False
34;ру;ру;None;False;True
33;александр;александр;S;False;False
33;ждать;ждать;V;False;False
31;нумерология;нумерология;S;True;False
31;рабочий;рабочий;A;False;False
30;беременность;беременность;S;False;False
30;девушка;девушка;S;False;False
30;распечатывать;распечатывать;V;False;False
30;узнавать;узнавать;V;False;False
29;называть;называть;V;False;False
28;джулия;джулия;S;False;False
28;современный;современный;A;False;False
28;ты;ты;SPRO;False;False
27;дом;дом;S;False;False
27;из;из;PR;False;False
27;крыса;крыса;S;False;False
27;полнолуние;полнолуние;S;False;False
27;при;при;PR;False;False
27;примета;примета;S;False;False
27;тельце;тельце;S;False;False
26;беременный;беременный;A;False;False
26;их;их;APRO;False;False
26;китайский;китайский;A;False;False
26;котенок;котенок;S;False;False
26;который;который;APRO;False;False
26;майл;майл;S;False;False
26;овца;овца;S;False;False
26;симптом;симптом;S;False;False
26;тайна;тайна;S;False;False
25;лошадь;лошадь;S;False;False
25;он;он;SPRO;False;False
25;парень;парень;S;False;False
25;погадать;погадать;V;False;False
25;расти;расти;V;False;False
25;татьяна;татьяна;S;False;False
25;читать;читать;V;False;False
24;анастасия;анастасия;S;False;False
24;домашний;домашний;A;False;False
24;костюм;костюм;S;False;False
24;любимый;любимый;A;False;False
24;поздравление;поздравление;S;False;False
23;без;без;PR;False;False
23;курс;курс;S;False;False
23;мусульманский;мусульманский;A;False;False
23;мышь;мышь;S;False;False
23;платье;платье;S;False;False
23;стол;стол;S;False;False
23;церковный;церковный;A;False;False
22;глоб;глоб;S;True;False
22;гуща;гуща;S;False;False
22;желание;желание;S;False;False
22;живой;живой;A;False;False
22;кофейный;кофейный;A;False;False
22;кровь;кровь;S;False;False
22;май;май;S;False;False
22;паук;паук;S;False;False
22;производственный;производственный;A;False;False
22;список;список;S;False;False
21;астрологический;астрологический;A;False;False
21;весь;весь;APRO;False;False
21;встречать;встречать;V;False;False
21;другой;другой;APRO;False;False
21;муж;муж;S;False;False
21;налог;налог;S;False;False
21;православный;православный;A;False;False
21;стричь;стричь;V;False;False
21;условие;условие;S;False;False
21;это;это;SPRO;False;False
20;дмитрий;дмитрий;S;False;False
20;зуб;зуб;S;False;False
20;кольцо;кольцо;S;False;False
20;покойник;покойник;S;False;False
20;рожать;рожать;V;False;False
20;самый;самый;APRO;False;False
20;сновидение;сновидение;S;False;False
20;хиромантия;хиромантия;S;False;False
19;ангел;ангел;S;False;False
19;бесплатный;бесплатный;A;False;False
19;близкий;близкий;A;False;False
19;вода;вода;S;False;False
19;натальный;натальный;A;False;False
19;прошлый;прошлый;A;False;False
19;сало;сало;S;False;False
19;сбываться;сбываться;V;False;False
19;серия;серия;S;False;False
19;сценарий;сценарий;S;False;False
19;украшать;украшать;V;False;False
19;цвет;цвет;S;False;False
18;вера;вера;S;False;False
18;игральный;игральный;A;False;False
18;руно;руно;S;False;False
18;смерть;смерть;S;False;False
18;февраль;февраль;S;False;False
18;чем;чем;CONJ;False;False
18;юнона;юнона;S;False;False
17;биография;биография;S;False;False
17;брак;брак;S;False;False
17;война;война;S;False;False
17;екатерина;екатерина;S;False;False
17;елена;елена;S;False;False
17;июль;июль;S;False;False
17;кот;кот;S;False;False
17;миллер;миллер;S;False;False
17;можно;можно;ADV;False;False
17;об;об;PR;False;False
17;рамблер;рамблер;S;False;False
17;рассол;рассол;S;False;False
17;сайт;сайт;S;False;False
17;смотреть;смотреть;V;False;False
16;анна;анна;S;False;False
16;выходить;выходить;V;False;False
16;гавно;гавно;S;False;False
16;до;до;PR,S;False;False
16;замуж;замуж;ADV;False;False
16;зарплата;зарплата;S;False;False
16;максим;максим;S;False;False
16;марта;марта;S;False;False
16;медведь;медведь;S;False;False
16;пожар;пожар;S;False;False
16;порча;порча;S;False;False
16;расклад;расклад;S;False;False
16;рассчитать;рассчитать;V;False;False
16;расшифровка;расшифровка;S;False;False
16;сколько;сколько;ADV,CONJ;False;False
16;татарский;татарский;A;False;False
16;удача;удача;S;False;False
16;цыганский;цыганский;A;False;False
15;астропрогноз;астропрогноз;S;True;False
15;бывший;бывший;A;False;False
15;володин;володин;S;False;False
15;гриб;гриб;S;False;False
15;играть;играть;V;False;False
15;квартира;квартира;S;False;False
15;корпоратив;корпоратив;S;False;False
15;мать;мать;S;False;False
15;народный;народный;A;False;False
15;отчество;отчество;S;False;False
15;официальный;официальный;A;False;False
15;погода;погода;S;False;False
15;полина;полина;S;False;False
15;сергей;сергей;S;False;False
15;символ;символ;S;False;False
15;следующий;следующий;A;False;False
15;смешной;смешной;A;False;False
15;цветок;цветок;S;False;False
14;андрей;андрей;S;False;False
14;апрель;апрель;S;False;False
14;артем;артем;S;False;False
14;выпадать;выпадать;V;False;False
14;дарья;дарья;S;False;False
14;евгений;евгений;S;False;False
14;измена;измена;S;False;False
14;ирина;ирина;S;False;False
14;мария;мария;S;False;False
14;младенец;младенец;S;False;False
14;нива;нива;S;False;False
14;ольга;ольга;S;False;False
14;последний;последний;A;False;False
14;про;про;PR;False;False
14;светлана;светлана;S;False;False
14;скачать;скачать;V;False;False
14;снег;снег;S;False;False
13;алексей;алексей;S;False;False
13;воспаление;воспаление;S;False;False
13;даниил;даниил;S;False;False
13;кирилл;кирилл;S;False;False
13;кличка;кличка;S;False;False
13;маленький;маленький;A;False;False
13;март;март;S;False;False
13;михаил;михаил;S;False;False
13;много;много;ADV;False;False
13;море;море;S;False;False
13;никита;никита;S;False;False
13;огородник;огородник;S;False;False
13;правдивый;правдивый;A;False;False
13;сейчас;сейчас;ADV;False;False
13;стихия;стихия;S;False;False
13;таракан;таракан;S;False;False
13;толкователь;толкователь;S;False;False
13;убывать;убывать;V;False;False
12;буря;буря;S;False;False
12;виктория;виктория;S;False;False
12;глоба;глоба;S;False;False
12;зима;зима;S;False;False
12;золотой;золотой;A;False;False
12;красный;красный;A;False;False
12;ладонь;ладонь;S;False;False
12;ленорман;ленорман;S;True;False
12;марина;марина;S;False;False
12;нравиться;нравиться;V;False;False
12;повышение;повышение;S;False;False
12;поезд;поезд;S;False;False
12;признак;признак;S;False;False
12;руны;руны;S;False;False
12;свадебный;свадебный;A;False;False
12;сниматься;сниматься;V;False;False
12;текст;текст;S;False;False
12;японский;японский;A;False;False
11;www;www;None;False;True
11;архангел;архангел;S;False;False
11;астролог;астролог;S;False;False
11;божий;божий;A;False;False
11;возраст;возраст;S;False;False
11;время;время;S;False;False
11;выпуск;выпуск;S;False;False
11;г;г;S;False;False
11;длинный;длинный;A;False;False
11;иван;иван;S;False;False
11;икона;икона;S;False;False
11;индийский;индийский;A;False;False
11;казанский;казанский;A;False;False
11;лицо;лицо;S;False;False
11;мама;мама;S;False;False
11;матвей;матвей;S;False;False
11;москва;москва;S;False;False
11;мыть;мыть;V;False;False
11;мясо;мясо;S;False;False
11;новолуние;новолуние;S;False;False
11;пифагор;пифагор;S;False;False
11;понедельник;понедельник;S;False;False
11;работа;работа;S;False;False
11;самолет;самолет;S;False;False
11;секс;секс;S;False;False
11;сентябрь;сентябрь;S;False;False
11;стих;стих;S;False;False
11;цена;цена;S;False;False
11;яблоко;яблоко;S;False;False
10;ангина;ангина;S;False;False
10;бабушка;бабушка;S;False;False
10;большой;большой;A;False;False
10;бюджетник;бюджетник;S;False;False
10;варвара;варвара;S;False;False
10;владислав;владислав;S;False;False
10;воскресение;воскресение;S;False;False
10;вошь;вошь;S;False;False
10;илья;илья;S;False;False
10;июнь;июнь;S;False;False
10;картинка;картинка;S;False;False
10;кладбище;кладбище;S;False;False
10;король;король;S;False;False
10;ксения;ксения;S;False;False
10;лечение;лечение;S;False;False
10;магнитный;магнитный;A;False;False
10;меню;меню;S;False;False
10;наталья;наталья;S;False;False
10;немецкий;немецкий;A;False;False
10;обои;обои;S;False;False
10;подходить;подходить;V;False;False
10;пост;пост;S;False;False
10;пророчество;пророчество;S;False;False
10;роман;роман;S;False;False
10;сглаз;сглаз;S;False;False
10;соник;соник;S;True;False
10;суббота;суббота;S;False;False
10;такой;такой;APRO;False;False
10;талисман;талисман;S;False;False
10;точный;точный;A;False;False
10;шашка;шашка;S;False;False
10;юлия;юлия;S;False;False
