Weight;Source;Target;Type
1367841;гороскоп;на;Undirected
716984;год;на;Undirected
532621;на;сегодня;Undirected
525601;гороскоп;сегодня;Undirected
438939;на;ноябрь;Undirected
386877;календарь;на;Undirected
385750;гадание;онлайн;Undirected
383050;год;гороскоп;Undirected
345919;знак;зодиак;Undirected
342075;год;календарь;Undirected
335797;календарь;лунный;Undirected
310103;бесплатно;онлайн;Undirected
273198;лунный;на;Undirected
272503;календарь;ноябрь;Undirected
259804;сон;сонник;Undirected
253060;гадание;на;Undirected
245390;год;ноябрь;Undirected
243872;лунный;ноябрь;Undirected
232838;завтра;на;Undirected
229415;гороскоп;завтра;Undirected
225192;бесплатно;гадание;Undirected
224466;сон;толкование;Undirected
219737;год;лунный;Undirected
208057;сонник;толкование;Undirected
188074;к;что;Undirected
177574;к;сниться;Undirected
177574;сниться;что;Undirected
174288;значение;имя;Undirected
170582;гороскоп;ноябрь;Undirected
168158;онлайн;сонник;Undirected
167292;гороскоп;по;Undirected
152133;год;по;Undirected
141419;декабрь;на;Undirected
135795;в;год;Undirected
130894;знак;по;Undirected
130431;зодиак;по;Undirected
123648;календарь;стрижка;Undirected
115285;на;онлайн;Undirected
105004;на;стрижка;Undirected
103023;знак;совместимость;Undirected
101724;гороскоп;декабрь;Undirected
101002;для;на;Undirected
99751;ноябрь;стрижка;Undirected
98983;в;ноябрь;Undirected
96813;зодиак;совместимость;Undirected
93225;лунный;стрижка;Undirected
92223;по;рождение;Undirected
91814;гадание;карта;Undirected
87596;дата;по;Undirected
87536;год;для;Undirected
86392;карта;на;Undirected
85531;год;и;Undirected
85165;дата;рождение;Undirected
85149;гадание;таро;Undirected
83087;на;таро;Undirected
82535;год;с;Undirected
82237;год;какой;Undirected
81676;год;день;Undirected
81471;на;по;Undirected
79973;бесплатно;на;Undirected
79545;карта;таро;Undirected
78898;и;на;Undirected
77455;на;с;Undirected
75257;для;имя;Undirected
75123;гороскоп;знак;Undirected
74820;по;совместимость;Undirected
73986;выходной;год;Undirected
73692;год;россия;Undirected
73537;и;календарь;Undirected
71732;день;лунный;Undirected
70826;год;праздник;Undirected
70401;гороскоп;зодиак;Undirected
67651;гороскоп;женщина;Undirected
67462;год;знак;Undirected
67246;календарь;с;Undirected
67089;выходной;и;Undirected
66750;женщина;на;Undirected
66565;на;неделя;Undirected
65710;гороскоп;неделя;Undirected
65322;год;зодиак;Undirected
65003;календарь;праздник;Undirected
64425;луна;фаза;Undirected
64305;любовь;на;Undirected
